user_id,item_id
29858.0,539.0
166157.0,820.0
146104.0,808.0
176893.0,790.0
166362.0,1.0
144665.0,382.0
10674.0,1088.0
-1.0,820.0
-1.0,2613.0
156193.0,38.0
32622.0,939.0
108135.0,88.0
103544.0,584.0
-1.0,584.0
146729.0,472.0
1861.0,141.0
5919.0,3615.0
62487.0,460.0
20243.0,759.0
190141.0,172.0
149840.0,411.0
41214.0,484.0
-1.0,484.0
129445.0,254.0
100510.0,504.0
96869.0,881.0
143856.0,2428.0
113958.0,791.0
-1.0,812.0
76914.0,2005.0
18973.0,516.0
30604.0,128.0
14795.0,759.0
21082.0,2341.0
32734.0,774.0
23059.0,82.0
191221.0,65.0
167515.0,362.0
19535.0,40.0
89882.0,150.0
13786.0,1105.0
189350.0,265.0
9430.0,250.0
10211.0,3171.0
666.0,605.0
197310.0,967.0
-1.0,484.0
1468.0,127.0
187887.0,1040.0
132548.0,605.0
53062.0,470.0
88562.0,679.0
109426.0,808.0
115759.0,68.0
2946.0,1117.0
123344.0,735.0
132295.0,680.0
116929.0,50.0
91239.0,820.0
6575.0,3073.0
21373.0,25.0
-1.0,484.0
187511.0,1997.0
-1.0,813.0
114804.0,624.0
198999.0,1316.0
133879.0,764.0
7880.0,506.0
120807.0,2012.0
3999.0,1185.0
-1.0,547.0
27508.0,1889.0
32838.0,960.0
154682.0,470.0
118247.0,1962.0
110859.0,45.0
120674.0,1318.0
130620.0,809.0
18729.0,1321.0
5338.0,45.0
111788.0,759.0
2821.0,1164.0
-1.0,2549.0
132667.0,2494.0
152389.0,2703.0
148835.0,49.0
-1.0,547.0
101957.0,2231.0
64834.0,1074.0
80884.0,471.0
193315.0,133.0
139276.0,725.0
80234.0,2116.0
10552.0,960.0
6219.0,1214.0
6311.0,2289.0
141323.0,1996.0
7027.0,687.0
2829.0,2722.0
425.0,745.0
34778.0,812.0
148562.0,2613.0
16126.0,2776.0
182806.0,560.0
5582.0,128.0
4663.0,1854.0
173198.0,256.0
147297.0,1.0
-1.0,535.0
145419.0,636.0
21523.0,0.0
-1.0,547.0
32752.0,2116.0
113730.0,1853.0
-1.0,472.0
65166.0,2117.0
15510.0,829.0
177410.0,1985.0
-1.0,813.0
164038.0,857.0
996.0,917.0
170209.0,534.0
52066.0,812.0
108341.0,760.0
-1.0,535.0
108100.0,702.0
55734.0,813.0
121253.0,794.0
-1.0,484.0
92367.0,1215.0
26286.0,543.0
109245.0,760.0
103710.0,826.0
5499.0,941.0
135893.0,1024.0
21495.0,45.0
56858.0,1949.0
104011.0,266.0
8403.0,2335.0
104720.0,2171.0
1254.0,1240.0
149188.0,49.0
77454.0,1241.0
6344.0,1919.0
9105.0,735.0
184996.0,1973.0
180206.0,204.0
187932.0,624.0
19825.0,129.0
57307.0,484.0
29873.0,522.0
65777.0,680.0
22522.0,550.0
138678.0,309.0
95260.0,1973.0
29127.0,460.0
39816.0,1044.0
103855.0,2298.0
150849.0,69.0
147027.0,47.0
25878.0,786.0
115321.0,343.0
33033.0,1886.0
100661.0,782.0
187924.0,55.0
132694.0,516.0
9281.0,1144.0
20960.0,733.0
132843.0,741.0
-1.0,484.0
31455.0,578.0
165499.0,3.0
33000.0,614.0
113534.0,35.0
25719.0,533.0
4097.0,724.0
149683.0,885.0
142590.0,859.0
8001.0,707.0
146001.0,1220.0
160902.0,825.0
186457.0,848.0
124153.0,96.0
27087.0,1316.0
18132.0,530.0
140729.0,749.0
141919.0,872.0
147836.0,321.0
152240.0,607.0
118785.0,1946.0
137644.0,786.0
21225.0,2237.0
172873.0,248.0
5338.0,1044.0
132330.0,210.0
110016.0,369.0
13029.0,1106.0
195978.0,17.0
16431.0,102.0
122344.0,1947.0
173041.0,815.0
584.0,1127.0
112026.0,51.0
21793.0,1024.0
6.0,1993.0
186896.0,252.0
114827.0,1924.0
3657.0,2100.0
72871.0,1305.0
5394.0,2782.0
740.0,1878.0
173788.0,1046.0
33624.0,813.0
2875.0,1000.0
115638.0,784.0
63208.0,880.0
92034.0,572.0
-1.0,484.0
9715.0,97.0
22676.0,2012.0
88672.0,844.0
95115.0,2430.0
24808.0,491.0
-1.0,823.0
92182.0,801.0
175425.0,234.0
44605.0,484.0
166899.0,65.0
3971.0,72.0
137245.0,1318.0
-1.0,547.0
19140.0,274.0
88671.0,1924.0
38382.0,484.0
16204.0,821.0
124454.0,811.0
72649.0,324.0
-1.0,826.0
68480.0,2155.0
168400.0,965.0
92986.0,362.0
103997.0,44.0
106067.0,533.0
160305.0,851.0
59022.0,749.0
86314.0,8.0
18983.0,844.0
176591.0,809.0
19773.0,1075.0
10961.0,1129.0
-1.0,138.0
1643.0,1103.0
17402.0,3645.0
158225.0,34.0
194032.0,753.0
148432.0,112.0
116665.0,2377.0
13228.0,791.0
15689.0,1075.0
-1.0,752.0
-1.0,590.0
185856.0,198.0
3723.0,412.0
19577.0,235.0
103779.0,445.0
22694.0,290.0
115788.0,465.0
3076.0,768.0
15738.0,937.0
83148.0,626.0
118409.0,22.0
4696.0,2956.0
11868.0,2308.0
145761.0,255.0
118540.0,775.0
64390.0,2120.0
23681.0,21.0
-1.0,484.0
31149.0,836.0
166310.0,158.0
6682.0,2129.0
162290.0,2617.0
31029.0,1219.0
152603.0,191.0
19576.0,712.0
49045.0,572.0
63126.0,560.0
121815.0,464.0
89017.0,1996.0
175166.0,782.0
8669.0,1972.0
29225.0,1064.0
162672.0,1220.0
147568.0,1214.0
12847.0,1185.0
111340.0,2309.0
73985.0,867.0
160063.0,967.0
19232.0,2003.0
12318.0,3374.0
161615.0,810.0
6163.0,67.0
147183.0,811.0
118909.0,2329.0
5167.0,247.0
-1.0,2296.0
5948.0,965.0
16695.0,1920.0
-1.0,547.0
3925.0,143.0
64194.0,2110.0
6161.0,506.0
-1.0,484.0
2121.0,1947.0
113115.0,69.0
89418.0,522.0
92495.0,129.0
-1.0,535.0
136452.0,1948.0
69896.0,1052.0
82988.0,943.0
-1.0,1.0
13573.0,861.0
4385.0,2127.0
120805.0,972.0
28241.0,516.0
149895.0,3.0
170241.0,508.0
160841.0,848.0
66494.0,1213.0
140500.0,810.0
13891.0,1222.0
143847.0,2492.0
21346.0,3791.0
1412.0,1128.0
22206.0,805.0
92496.0,331.0
185055.0,555.0
-1.0,584.0
87940.0,2128.0
519.0,1146.0
21529.0,2446.0
-1.0,1923.0
110362.0,69.0
32886.0,7.0
91422.0,519.0
178589.0,1914.0
20800.0,311.0
17364.0,1904.0
-1.0,20.0
28739.0,521.0
9851.0,1914.0
-1.0,484.0
166397.0,148.0
182062.0,473.0
-1.0,832.0
180730.0,886.0
52302.0,808.0
172762.0,17.0
12946.0,1143.0
-1.0,820.0
185806.0,297.0
142025.0,964.0
62425.0,714.0
7693.0,555.0
11955.0,965.0
172766.0,870.0
19956.0,824.0
33832.0,813.0
-1.0,535.0
8731.0,3103.0
188945.0,689.0
4729.0,505.0
430.0,698.0
146759.0,72.0
29100.0,937.0
9276.0,1075.0
-1.0,460.0
127652.0,1044.0
191207.0,818.0
158252.0,847.0
167270.0,85.0
77145.0,702.0
114899.0,714.0
14699.0,1854.0
-1.0,812.0
153043.0,20.0
-1.0,720.0
72417.0,3.0
116949.0,2349.0
19859.0,132.0
128019.0,715.0
32151.0,809.0
143683.0,2009.0
6216.0,2181.0
6395.0,554.0
184183.0,286.0
180535.0,2643.0
27481.0,56.0
138200.0,33.0
176987.0,1994.0
89432.0,1315.0
95526.0,2308.0
4565.0,1886.0
4942.0,1024.0
160109.0,908.0
144268.0,967.0
177136.0,299.0
145570.0,810.0
116258.0,880.0
7818.0,1241.0
8616.0,294.0
1618.0,1214.0
110872.0,536.0
123065.0,788.0
-1.0,535.0
134235.0,543.0
123757.0,808.0
155498.0,826.0
5046.0,38.0
179548.0,213.0
167362.0,809.0
25536.0,1075.0
15529.0,47.0
168689.0,1.0
124560.0,782.0
187122.0,1870.0
171140.0,1217.0
101679.0,722.0
-1.0,484.0
-1.0,484.0
6388.0,86.0
169303.0,3.0
123158.0,2344.0
1444.0,146.0
21446.0,1052.0
144816.0,146.0
6725.0,1217.0
3497.0,1945.0
146279.0,398.0
1631.0,791.0
13555.0,1859.0
110790.0,729.0
115218.0,171.0
41234.0,237.0
19395.0,3623.0
-1.0,547.0
166451.0,299.0
22261.0,1959.0
5615.0,859.0
19887.0,1946.0
178522.0,959.0
-1.0,535.0
81581.0,57.0
13813.0,1195.0
7691.0,628.0
165444.0,239.0
18557.0,2132.0
7750.0,937.0
99799.0,1215.0
-1.0,547.0
126967.0,560.0
19001.0,34.0
178207.0,505.0
16389.0,2321.0
31760.0,2310.0
-1.0,826.0
8008.0,844.0
4132.0,1072.0
69848.0,1306.0
195072.0,939.0
89285.0,2740.0
155406.0,868.0
12692.0,937.0
35381.0,484.0
22148.0,1075.0
130325.0,87.0
123465.0,2348.0
14909.0,1150.0
196742.0,116.0
12449.0,3115.0
22093.0,719.0
-1.0,319.0
5591.0,1153.0
194470.0,209.0
25778.0,3687.0
7705.0,624.0
528.0,883.0
67558.0,2023.0
995.0,317.0
132687.0,1052.0
172523.0,368.0
122869.0,138.0
64861.0,560.0
19684.0,3836.0
68122.0,2308.0
10440.0,1185.0
132391.0,2342.0
9698.0,3294.0
3508.0,1211.0
4084.0,816.0
25090.0,939.0
-1.0,547.0
10324.0,182.0
-1.0,547.0
172146.0,782.0
139531.0,760.0
-1.0,584.0
13189.0,923.0
187934.0,630.0
-1.0,547.0
25546.0,844.0
32566.0,2009.0
-1.0,2590.0
7510.0,3270.0
138667.0,1852.0
199463.0,2008.0
150194.0,146.0
183890.0,197.0
156427.0,7.0
-1.0,1924.0
68737.0,0.0
88098.0,527.0
16661.0,768.0
10737.0,2353.0
79297.0,2106.0
-1.0,484.0
161479.0,806.0
16521.0,2129.0
167574.0,593.0
-1.0,1221.0
193880.0,753.0
162022.0,820.0
176759.0,784.0
-1.0,129.0
129012.0,555.0
16753.0,1946.0
19347.0,1925.0
-1.0,960.0
10176.0,1307.0
138151.0,522.0
65992.0,106.0
8447.0,1114.0
18833.0,2007.0
134257.0,47.0
92428.0,943.0
124150.0,116.0
111888.0,246.0
68255.0,2075.0
7861.0,2012.0
-1.0,720.0
92241.0,538.0
91927.0,1920.0
6.0,798.0
